Наименование,Продукт,Бренд,Категория
 ЖЕЛУДКИ 500Г/ПОДЛ/ТР,желудки,тр,"Продукты питания; Мясо, птица"
"СОК ЯБЛ/БАНАН 6М 0,2",сок,—,"Продукты питания; Напитки, вода, соки"
 ТОМАТ БАКИНСКИЙ ВЕС,томат,—,Продукты питания; Другое
 ЙОГ ВИШНЯ 250ГР,,,
 СР-ВО АНТИЖИР 500МЛ,средство,—,Товары для дома; Бытовая химия
КИСЛОТА УКСУСНАЯ 70%,—,—,"Продукты питания; Макароны, крупы, бакалея"
СЫР СЛИМ ФИТ 27% 250,сыр,фитнес,"Продукты питания; Молочные продукты, сыры, яйца"
СТИКЕРЫ 7ШТ 17Х55,стикеры,—,Книги и канцтовары; Канцтовары
ГРИБЫ ШАМПИНЬОНЫ ВЕС,грибы шампиньоны,—,"Продукты питания; Овощи, фрукты"
АГРИКОЛА АКВА ДЕКОР,декор,"агрикола, аква","Товары для дома; Дача, сад, растениеводство"
БАНАНЫ,бананы,—,"Продукты питания; Овощи, фрукты"
БАЗИЛИК,базилик,—,"Товары для дома; Дача, сад, растениеводство"
БАТОН НАРЕЗНОЙ 400,батон нарезной,—,Продукты питания; Хлеб и хлебобулочные изделия
СЛИВ.195МЛ CLEVER,слив,clever,Продукты питания; Другое
ХЛЕБ АРОМАТНЫЙ НАР.У,хлеб,у,Продукты питания; Хлеб и хлебобулочные изделия
ГРУША СЕЗОННАЯ ВЕС,груша,—,"Продукты питания; Овощи, фрукты"
БАЛЫК СВИНОЙ С/В В/У НАР.100Г ,"нарезка, балык свиной",—,"Продукты питания; Мясо, птица"
КОФЕ NESCAFE GOLD РАСТВ.М/У 19,кофе,nescafe,"Продукты питания; Чай, кофе, какао"
ПЕРЕЦ КРАСНЫЙ ВЕС,перец,—,"Товары для дома; Дача, сад, растениеводство"
"БЗМЖ МОЛОКО ПИТЬЕВОЕ У/П 3,2% ",молоко,бзмж,"Продукты питания; Молочные продукты, сыры, яйца"
Нап пив б/а БАЛТИКА Пшен N0 ж/б 0.45L,железная банка,балтика,"Продукты питания; Напитки, вода, соки"
Шоколад FAZER горький 200г,шоколад,fazer,Продукты питания; Хлеб и хлебобулочные изделия
Фольга ФРЕКЕН БОК алюм 10м Арт. 14803000,фольга,фрекен бок,"Товары для ремонта и мебель; Мебель, кухня, ванная"
Майонез MR.RICCO пер.яйц Organic д/п 220,"яйцо, майонез","organic, mr . ricco",Продукты питания; Консервированные продукты
"Напиток йог CAMPINA Нежн арбуз 0,1% 285г","арбуз, напиток","нежный, campina","Продукты питания; Молочные продукты, сыры, яйца"
САЛАТ листовой в горшочке,салат,—,"Товары для дома; Дача, сад, растениеводство"
"РОГАЧЕВ Молоко сгущенное цельное 8,5% 280г д/п(Рогачев):24",,,
ПЕРЕЦ красный 1кг,перец,—,"Товары для дома; Дача, сад, растениеводство"
РУБАТКИ Котлеты куриные с чесноком 450г п/п(Котл,котлеты,—,"Продукты питания; Полуфабрикаты, кулинария"
ОГУРЦЫ гладкие 1кг,огурцы,—,"Продукты питания; Овощи, фрукты"
БЗМЖ Масло сладкосливочное Брест-Литовск,масло,"бзмж, брест-литовск","Продукты питания; Молочные продукты, сыры, яйца"
Лайм шт,—,—,Продукты питания; Другое
Перчатки хозяйственные латексн,перчатки,—,Товары для дома; Другое
Вода питьевая Шишкин лес н/газ,вода питьевая,шишкин лес,"Продукты питания; Напитки, вода, соки"
БЗМЖ Сыр Ламбер мдж в сух в-е,сыр,бзмж,"Продукты питания; Молочные продукты, сыры, яйца"
БЗМЖ Биойогурт АКТИВИА 260г,биойогурт,"активиа, бзмж","Продукты питания; Молочные продукты, сыры, яйца"
Персики МИКАДО в сиропе 410г,персики,mikado,"Продукты питания; Овощи, фрукты"
БЗМЖ Йогурт EPICA SIMPLE 130г,йогурт,бзмж,"Продукты питания; Молочные продукты, сыры, яйца"
Грибы ШАМПИНЬОНЫ 1кг,грибы шампиньоны,—,"Продукты питания; Овощи, фрукты"
Смесь ГАВАЙСКАЯ 400г,фруктово-ореховая смесь,—,Другое; Другое
"РАСТ.Твор.клуб.Са/Д3 3,5% 100г",творог,—,"Продукты питания; Молочные продукты, сыры, яйца"
П.СВ.Филе ЦБ в паниров.охл.500г,,,
С.ОЗБИ Мини-сушки с ванил.150г,"сушки, мини","с, озби",Продукты питания; Кондитерские изделия
Батон НОВЫЙ в/с неуп.380г,батончики,—,Продукты питания; Хлеб и хлебобулочные изделия
КР.ЦЕНА Рул.бискв.фр.клуб.200г,"бисквит, рулет",—,Продукты питания; Кондитерские изделия
